id;organisation_id;external_id;name;city;sector;last_modified_at;language;checksum;created_by_system;last_modified_system;owned_by;is_platform_user;data_master;data_master_type;is_primary_education;name_2;street;house_number;house_number_supplement;postal_code;last_modified_by;created_at;external_parent_id;parent_account_id;account_id
6689;2081ab52-23ba-3122-9d27-05d042deaaff;72005672;Agnesfridsgymnasiet;Malmö;U299;13.06.2025 14:44;sv_se;fa4088211cc07b7af0ce4b03944941cc;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;FAŁSZ;Ref 5056;Agnesfridsvägen;184;;213 75;NULL;22.09.2025 12:28;NULL;NULL;NULL
16366;24ce4948-e07b-37b1-acb2-def675cec117;72010748;Österportskolan;Malmö;U299;13.06.2025 14:45;sv_se;7d33f5cc5a851167f082dee3cec6bdf9;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Norregatan;20;;211 27;NULL;22.09.2025 12:28;NULL;NULL;NULL
8972;26cb2b5b-b05d-33dd-918c-c72f8c9798ef;72006434;Plusbok.se;Malmö;U099;28.05.2025 15:00;sv_se;ea446f49ec1362ad386c35d555da4302;organisationImporter;NULL;internal;PRAWDA;manual;internal;PRAWDA;;Slottsgatan;20;;211 33;NULL;22.09.2025 12:28;NULL;NULL;NULL
7177;2b2d7ff3-fcd3-327b-a49f-1addd8b8f414;72005828;Stiftelsen Fryshuset;Malmö;U299;13.06.2025 14:45;sv_se;1e7e47d2bd81bd07b0ab1b2d908e65ca;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Sofielundsvägen;1;;214 25;NULL;22.09.2025 12:28;NULL;NULL;NULL
13944;2cc8c192-5ca6-3760-96b7-33ea2c9b23ca;72006774;Hermodsdalsskolan;Malmö;U299;13.06.2025 14:45;sv_se;3b6ffb1051a455f9b1f1a41d35b5b02f;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;Ref 5482;Eriksfältsgatan;99;;215 50;NULL;22.09.2025 12:28;NULL;NULL;NULL
11597;2de28f5b-7c84-31ed-ae26-e9340fd35622;72007619;Monbijouskolan;Malmö;U299;13.06.2025 14:45;sv_se;85ca022355fe851934409dff908f5a2b;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Monbijougatan;2;;211 53;NULL;22.09.2025 12:28;NULL;NULL;NULL
7832;2fd3a3fd-84ba-360d-99ee-08d186990a3b;72005533;Fridhemsskolan;Malmö;U299;13.06.2025 14:44;sv_se;3a0339f69553ec87b11e28adef926a71;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Ribersborgsvägen;4;;217 53;NULL;22.09.2025 12:28;NULL;NULL;NULL
12903;3288981e-8821-3801-9e31-89e2bc43e809;72008034;Föräldrakooperativet Lekhuset;Malmö;U299;13.06.2025 14:45;sv_se;8600697a83e3b638889696823d7720e0;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Sorgenfrivägen;33;d;214 38;NULL;22.09.2025 12:28;NULL;NULL;NULL
12830;34c18865-4aa5-31dc-9f20-f653f7e77426;72007980;Kvarnby Folkhögskola;Malmö;U299;13.06.2025 14:45;sv_se;eb1be9470b79a864a3ed51c2735576ba;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Kvarnbyvägen;68;;212 36;NULL;22.09.2025 12:28;NULL;NULL;NULL
8367;3556d6b2-d103-3b83-8071-849b6e694add;72005519;Affärsgymnasiet;Malmö;U212;21.10.2025 10:45;sv_se;6b3578f4797278921fa53b2b4ddafc9b;organisationImporter;organisationImporter;internal;PRAWDA;skolon;external;FAŁSZ;;Stora Nygagan;52;;211 37;NULL;22.09.2025 12:28;NULL;NULL;NULL
14050;3a2b4e9b-5b12-30f8-81e9-dfaad67229be;72008217;Kunskapsskolan i Sverige AB;Malmö;U101;13.06.2025 14:44;sv_se;ee43cee96530e05eda4a2dce872261c5;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;Ref 204;Fack 95800157, R859;;;211 19;NULL;22.09.2025 12:28;NULL;NULL;NULL
18115;3acb35a2-4a58-30ee-95b5-6a376308586d;72013316;Malmö Neptunigymnasium;Malmö;U299;21.10.2025 10:30;sv_se;16809d1912296a9555c9cde87d8006b5;organisationImporter;organisationImporter;internal;PRAWDA;manual;internal;FAŁSZ;;Citadellsvägen;7;;211 18;NULL;22.09.2025 12:28;NULL;NULL;NULL
8780;3bafbc7a-cbfd-347e-a666-ac9e0eea4f51;72006456;SF-Bokhandeln Malmö;Malmö;U099;28.05.2025 15:00;sv_se;250446dcb258a971e98c97730bc89d83;organisationImporter;NULL;internal;PRAWDA;manual;internal;PRAWDA;;Södra Förstadsgatan;26;;211 43;NULL;22.09.2025 12:28;NULL;NULL;NULL
7000;41d17df4-012d-3c54-9a59-a93cc6988c93;72005739;Pauliskolan;Malmö;U299;21.10.2025 10:30;sv_se;59612adb43bf941195918d1618ec96ae;organisationImporter;organisationImporter;internal;PRAWDA;manual;internal;FAŁSZ;Faktura 9070;Föreningsgatan;41;;211 52;NULL;22.09.2025 12:28;NULL;NULL;NULL
8299;4a843fa4-2224-38e9-8bf3-d265b69aede0;72005466;Malmö Latinskola;Malmö;U299;13.06.2025 14:45;sv_se;fceb52302d5249831c6a8b770008fd5d;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;FAŁSZ;;Drottninggatan;22;;211 49;NULL;22.09.2025 12:28;NULL;NULL;NULL
8106;4ce5f52c-f546-38b7-a715-97760b4ae70c;72006103;Centrum för pedagogisk insp;Malmö;U299;13.06.2025 14:45;sv_se;c70a1477bcf3b000b4d0f95f3e32a980;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;Reception;Rönnblomsgatan;6;a;212 16;NULL;22.09.2025 12:28;NULL;NULL;NULL
8235;4f27bb58-023f-38f6-b043-8b7ce399de0e;72006263;Akademibokhandeln Emporia, plan 3;Malmö;U003;28.05.2025 14:45;sv_se;f16db157c12336bbb650f92d423abe9f;organisationImporter;NULL;internal;PRAWDA;manual;internal;PRAWDA;;Hyllie Stationsväg;22;;215 32;NULL;22.09.2025 12:28;NULL;NULL;NULL
12892;50bc36bf-0322-3103-acf5-5b6d276c32fa;72008104;Språkcentralen;Malmö;;13.06.2025 14:45;sv_se;23e4b6fe5c31a0b2a3db032f28038bcd;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Rönnblomsgatan;6;A;212 16;NULL;22.09.2025 12:28;NULL;NULL;NULL
15859;5295d68c-21d0-39d7-9655-97c17ade0e6a;72009170;Gymnasieskolan Gripen (Faktura);Malmö;U101;28.05.2025 17:45;sv_se;75a07baae7cb4ee8938240240474ab39;organisationImporter;NULL;internal;PRAWDA;manual;internal;PRAWDA;;Skeppsgatan;19;;211 11;NULL;22.09.2025 12:28;NULL;NULL;NULL
8820;564d833a-960f-3e00-a777-cad3cbdd44ad;72006418;Hamrelius bokhandel;Malmö;U099;28.05.2025 15:00;sv_se;d063abe3725d453cd912dd9ffc224580;organisationImporter;NULL;internal;PRAWDA;manual;internal;PRAWDA;/ Hoi Bokhandel;Humlegatan;11;;211 27;NULL;22.09.2025 12:28;NULL;NULL;NULL
11643;56eebca8-037e-3c0d-ac0f-3a500484288a;72007886;Tygelsjöskolan;Tygelsjö;U299;13.06.2025 14:45;sv_se;45b11531a6d3ba870e85a596b35284b1;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;Ref: 3623;Tygelsjö Skolväg;11;;218 72;NULL;22.09.2025 12:28;NULL;NULL;NULL
12583;5c2b0806-d858-3e57-bd60-7631c9c6132f;72007754;Komvux Malmö;Malmö;U299;21.10.2025 10:45;sv_se;c79a32109ac9e2546ce151e0711f3877;organisationImporter;organisationImporter;internal;PRAWDA;manual;internal;FAŁSZ;;Kungsgatan;44;;212 13;NULL;22.09.2025 12:28;NULL;NULL;NULL
11209;5d2c3e8f-4563-3761-9bd7-bf1273186269;72007429;Elinelundsskolan;Malmö;U299;13.06.2025 14:45;sv_se;c78d904fc6278c3bbe77987004570792;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Ladugårdsgatan;1;a;216 33;NULL;22.09.2025 12:28;NULL;NULL;NULL
15992;5dcd0253-7dca-3c49-9aaf-b169a5df5944;72009429;IHM Business School Malmö;Malmö;U299;13.06.2025 14:45;sv_se;232dea0b38c99955c4ea9cea0d9df1ad;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Norra Vallgatan;102;;211 22;NULL;22.09.2025 12:28;NULL;NULL;NULL
17381;5f143e42-a194-3a26-bab1-46ba75c7c4ce;72012768;ABF Malmö;Malmö;U204;13.06.2025 14:45;sv_se;596bc893b87c301d7c8ea384add817ef;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Spånehusvägen;47;;211 58;NULL;22.09.2025 12:28;NULL;NULL;NULL
9841;623354f1-a45e-3cc4-a95d-43faf524505e;72006981;Resursskolan Ung Art;Malmö;U299;29.07.2025 15:45;sv_se;c82c0ab81914d1c4a170f7baef9fcc21;organisationImporter;organisationImporter;internal;PRAWDA;manual;internal;PRAWDA;;Jacob Möllersgatan;3;;211 57;NULL;22.09.2025 12:28;NULL;NULL;NULL
7920;635808c8-72cf-3a0b-a671-2435b8de8d73;72005563;Augustenborgsskolan;Malmö;U299;21.10.2025 11:00;sv_se;59d269de0f5c9d00f0ae28df67b3c33a;organisationImporter;organisationImporter;internal;PRAWDA;manual;internal;PRAWDA;;Ystadsvägen;50;;214 45;NULL;22.09.2025 12:28;NULL;NULL;NULL
15439;647000ce-3c48-3f7b-8d1c-62faadaac844;72009165;Bup-Skolan;Malmö;U299;13.06.2025 14:45;sv_se;082e139e20da9806f89cffae272de2c5;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Cronquist gata;4;d;214 28;NULL;22.09.2025 12:28;NULL;NULL;NULL
13700;657bbe57-7335-3e52-8371-85286bceea22;72006701;Möllevångsskolan;Malmö;U299;8.09.2025 10:45;sv_se;3131b9468e311d40d1c1353d078d8ff9;organisationImporter;organisationImporter;internal;PRAWDA;manual;internal;PRAWDA;;Friisgatan;34;;211 53;NULL;22.09.2025 12:28;NULL;NULL;NULL
11876;65d89140-f252-391d-993e-01275ce38c6b;72007491;Yrkesgymnasiet Malmö;Malmö;U299;13.06.2025 14:44;sv_se;01f8e5e872c906c26d8d6e1a0275d983;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;skolon;external;FAŁSZ;;Estlandsgatan;6;;214 31;NULL;22.09.2025 12:28;NULL;NULL;NULL
14287;694235e6-1fbf-32df-906f-83aa389ce1dc;72008600;Neptuniskolan;Malmö;U299;23.06.2025 12:30;sv_se;e90359763cace8dc8854132959d1ffee;organisationImporter;organisationImporter;internal;PRAWDA;manual;internal;FAŁSZ;;Solhöjdsgatan;1;a;211 19;NULL;22.09.2025 12:28;NULL;NULL;NULL
9286;6cd7e5e8-b953-35b2-956b-8e89ff958f28;72006645;Glokala Folkhögskolan;Malmö;U299;29.07.2025 15:45;sv_se;2a7bb626cc2855b8368bef4367c48a66;organisationImporter;organisationImporter;internal;PRAWDA;manual;internal;PRAWDA;;Box 8147;;;200 41;NULL;22.09.2025 12:28;NULL;NULL;NULL
15245;6d65f26b-9d52-3d5c-a9d4-747da980963d;72008720;Per Andersson;Malmö;U103;28.05.2025 17:30;sv_se;a1d5893b63b3cddd4d56a4920d8a85ea;organisationImporter;NULL;internal;PRAWDA;manual;internal;PRAWDA;;Lindeborgsgatan;129;;215 81;NULL;22.09.2025 12:28;NULL;NULL;NULL
11020;6f9b7e36-7450-365b-9648-a6598bbb3783;72007239;Karl Johansskolan;Limhamn;U299;13.06.2025 14:45;sv_se;8d454fa82bbd8c33aa2c7d2e02eb3189;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Björngatan;1;;216 16;NULL;22.09.2025 12:28;NULL;NULL;NULL
8348;6fad91f0-2f6c-3fdb-a540-2ecd60f2be60;72006275;Kulladalsskolan;Malmö;U299;13.06.2025 14:44;sv_se;fe170aedb67514d381ab7150e6e8f85f;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Velandergatan;99;;215 66;NULL;22.09.2025 12:28;NULL;NULL;NULL
14107;74ea9aaf-c3e6-3a37-bf78-1e30ff048ea1;72008239;Malmö Yrkeshögskola;Malmö;U299;13.06.2025 14:45;sv_se;c28356d20a7ce17a11089daf09fa918e;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Anckargripsgatan;3;;211 19;NULL;22.09.2025 12:28;NULL;NULL;NULL
16551;7593ce10-5a47-37dd-86a9-c25ae40300f3;72010997;Ekens SU;Malmö;U299;13.06.2025 14:44;sv_se;7848c0963a70dd4c08e3ce5432abca36;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Ekgatan;40;;213 63;NULL;22.09.2025 12:28;NULL;NULL;NULL
10369;759bac65-62b0-3f3b-973b-225c6ed2d5d4;72007031;Hjärnproduktion Hake;Limhamn;U103;28.05.2025 15:30;sv_se;c08e975135a6020521e5f5cf3aa46cf5;organisationImporter;NULL;internal;PRAWDA;manual;internal;PRAWDA;;Gunnarstorpsgatan;4;;216 22;NULL;22.09.2025 12:28;NULL;NULL;NULL
18078;7a48a104-0bf4-376c-93fe-ebb3ae7f1e2f;72013260;Limhamnsskolan;Limhamn;U299;13.06.2025 14:44;sv_se;a9e094edaa80100b555ace5c879e347b;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;FAŁSZ;;Packhusgatan;2A;;216 46;NULL;22.09.2025 12:28;NULL;NULL;NULL
16231;7aa2070d-141e-318c-8f43-f8b208203670;72010747;Centrala Elevhälsan;Malmö;U299;13.06.2025 14:45;sv_se;5245ddfb164ad8ab1230111e6f143a25;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Malmö stad;;;205 80;NULL;22.09.2025 12:28;NULL;NULL;NULL
17123;7c220440-feaa-3663-a564-250b8aa344d0;72011600;Karlshögsskolan;Malmö;U299;13.06.2025 14:45;sv_se;22179a1ca39199ae9c14a6f64547fd9b;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Brynjegatan;12;;212 29;NULL;22.09.2025 12:28;NULL;NULL;NULL
9027;7c62f714-ec0a-35f0-9076-a9fd3d6130fe;72006540;Åhlens;Malmö;U099;28.05.2025 15:00;sv_se;e7cc396117a7a77eb780dc2472839d48;organisationImporter;NULL;internal;PRAWDA;manual;internal;PRAWDA;;KST;748;;202 71;NULL;22.09.2025 12:28;NULL;NULL;NULL
7001;80c87ca3-1a55-3501-97cf-a84a28008465;72005775;Söderkullaskolan;Malmö;U299;13.06.2025 14:45;sv_se;ff744da81ca588a8012eae1fb097c9e0;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Söderkullagatan;14;;215 58;NULL;22.09.2025 12:28;NULL;NULL;NULL
7258;821c4bd6-3be4-34c0-a7a3-cadabf56b782;72005935;Merit Utbildning Malmö AB;Malmö;U299;13.06.2025 14:45;sv_se;c3f3bec2c0cb47f5e143a7c111dc1383;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Adlerfelts väg;4;;213 65;NULL;22.09.2025 12:28;NULL;NULL;NULL
11722;830a4b20-f606-34a3-9c92-7967da910d56;72007544;Fågelbacksskolan;Malmö;U299;21.10.2025 11:15;sv_se;6b26732bd84c7d35967425c63658aa73;organisationImporter;organisationImporter;internal;PRAWDA;manual;internal;FAŁSZ;;Thottsgatan;5;;211 48;NULL;22.09.2025 12:28;NULL;NULL;NULL
17220;8330a6e0-266f-35f5-ab94-ba12636c077d;72011601;Rosenholmsskolan;Malmö;U299;13.06.2025 14:45;sv_se;796fa710759aa42eb7dcbc33771ed0a8;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Ekgatan;13;;213 63;NULL;22.09.2025 12:28;NULL;NULL;NULL
15742;833eda32-a715-3384-aee3-bbfde0b8fffe;72010114;Malmö Citadellsgymnasiet;Malmö;U299;21.10.2025 11:00;sv_se;bd71f63ecdbe1ce530f3d0518d2288d1;organisationImporter;organisationImporter;internal;PRAWDA;manual;internal;FAŁSZ;;Citadellsvägen;25;;211 18;NULL;22.09.2025 12:28;NULL;NULL;NULL
17458;834b4215-b149-3b49-b603-a919acbe36eb;72013282;Föreningen Hemgårdar i Malmö;Malmö;U101;13.06.2025 14:45;sv_se;f98e5dd57ff8f8392c7a0d5d5c2c9cda;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Backåkersvägen;3 B;;217 64;NULL;22.09.2025 12:28;NULL;NULL;NULL
16452;85adbb14-d276-30b3-8ad5-280d9000a769;72009420;YrkesAkademin AB;Malmö;U299;13.06.2025 14:45;sv_se;988a576741124e4e60b39ac6449bd781;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Lundavägen;142;;212 24;NULL;22.09.2025 12:28;NULL;NULL;NULL
10323;8bda2057-058f-30a8-8e60-42f0e8598c68;72008380;Tingdammsskolan;Oxie;U299;13.06.2025 14:45;sv_se;67d70ccd013f796a42c2d93ad226cd5c;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Hans Winbergs väg;4;;238 42;NULL;22.09.2025 12:28;NULL;NULL;NULL
12365;8c411ef8-8634-3012-99c1-6b1fe49090df;72007850;GRSU - Samordning och Stöd;Malmö;U299;13.06.2025 14:44;sv_se;395b3efa204d6cb1c9ff401a9ee9f6db;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Varbergsgatan;2;;214 24;NULL;22.09.2025 12:28;NULL;NULL;NULL
17322;8f210d65-3346-3018-ac73-44618ed50f72;72011698;Valdemarsro Gymnasium;Malmö;U299;13.06.2025 14:45;sv_se;576068fded9919924035cc746ee712cc;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;FAŁSZ;;Källvattengatan;2;;212 23;NULL;22.09.2025 12:28;NULL;NULL;NULL
12404;90f38678-26b5-3a53-8dbb-62807949362b;72007981;Peabskolan AB;Malmö;U299;13.06.2025 14:45;sv_se;b4be6fcc19cd9f414dee9f0908b3ed99;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;FAŁSZ;;Fosievägen;4;;214 31;NULL;22.09.2025 12:28;NULL;NULL;NULL
12371;93a5b9c2-e175-3741-9bc3-890ea657c4b8;72007636;Fria Läroverken Malmö;Malmö;U299;15.08.2025 12:45;sv_se;20c9529e4962ec783f9bd8eeb43b3ccc;organisationImporter;organisationImporter;internal;PRAWDA;manual;internal;FAŁSZ;;Stadiongatan;25 F;F;217 62;NULL;22.09.2025 12:28;NULL;NULL;NULL
13792;998f34fb-fc16-3529-a2bb-18920a9f2f65;72008307;Iris Hadar;Malmö;U299;13.06.2025 14:45;sv_se;457be7d22e48e58b61881412c533556e;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;FAŁSZ;;Nordenskiöldsgatan;13;B;211 19;NULL;22.09.2025 12:28;NULL;NULL;NULL
23176;9bbc067b-ef85-327e-a4ac-60361893c6ce;72014600;MoA Lärcentrum Malmö;Malmö;U299;7.10.2025 12:15;sv_se;7d2d7bdd236aa191fd4dcd78bec59a26;NULL;organisationImporter;internal;PRAWDA;manual;internal;PRAWDA;Ref: Malmö + ER;Södra Bulltoftavägen;46K;;212 22;NULL;7.10.2025 08:15;NULL;NULL;NULL
6944;a0485cd6-fee5-3cb5-89fd-6aa0fa3559cb;72005814;Bäckagårdsskolan;Malmö;U299;13.06.2025 14:45;sv_se;0eb6afe892c3abf7ec77b56f208713da;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;Ref 150;Klågerupsvägen;342;;212 36;NULL;22.09.2025 12:28;NULL;NULL;NULL
16524;a33d48d2-6baa-3dd2-8c87-10f9d3bd59c0;72011037;S:ta Maria folkhögskola;Malmö;U101;28.05.2025 18:00;sv_se;4e4324591a34c9b3925af677c780e278;organisationImporter;NULL;internal;PRAWDA;manual;internal;PRAWDA;;Box 18084;;;200 32;NULL;22.09.2025 12:28;NULL;NULL;NULL
16134;a350a072-0c34-3d52-bb49-4ceda45c6ff4;72010070;Kunskapscentrum;Malmö;U299;13.06.2025 14:44;sv_se;801b9c1c7c5c27d02a315dc5e64a34b4;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Lugna gatan;42B;;211 60;NULL;22.09.2025 12:28;NULL;NULL;NULL
11733;acc49391-3504-38aa-aa24-5e61046af7c5;72008096;Glasbruksskolan;Malmö;U299;13.06.2025 14:44;sv_se;f4cc909a48e0861e88262903af52d93b;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Magasinsgatan;5;;216 44;NULL;22.09.2025 12:28;NULL;NULL;NULL
9199;af681831-47c1-3689-b184-ac893683aa38;72006580;Malmö Folkhögskola;Malmö;U299;13.06.2025 14:44;sv_se;67f0ad682541ee864e64d8733c7702ee;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Trindyxegatan;;;213 76;NULL;22.09.2025 12:28;NULL;NULL;NULL
